PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2012,0.963,0.112,1.08,1.04,0.952,0.0806
C,2012,0.963,0.112,1.08,1.09,0.956,0.123
C,2012,0.963,0.112,1.08,1.03,0.94,0.0859
C,2012,0.963,0.112,1.08,1.05,0.944,0.0996
C,2012,0.963,0.112,1.08,1.08,0.965,0.107
C,2012,0.963,0.112,1.08,1.04,0.955,0.0853
C,2012,0.963,0.112,1.08,1.06,0.953,0.0987
C,2012,0.963,0.112,1.08,1.09,0.971,0.111
C,2012,0.963,0.112,1.08,1.05,0.973,0.0738
C,2012,0.963,0.112,1.08,1.03,0.951,0.0796
C,2012,0.963,0.112,1.08,1.09,0.949,0.133
C,2012,0.963,0.112,1.08,1.1,0.983,0.108
C,2012,0.963,0.112,1.08,1.08,0.958,0.117
C,2012,0.963,0.112,1.08,1.25,0.974,0.219
C,2012,0.963,0.112,1.08,1.05,0.971,0.0725
C,2012,0.963,0.112,1.08,1.06,0.969,0.0875
C,2012,0.963,0.112,1.08,1.14,0.963,0.154
C,2012,0.963,0.112,1.08,1.1,0.936,0.146
C,2012,0.963,0.112,1.08,1.11,0.952,0.144
C,2012,0.963,0.112,1.08,1.05,0.95,0.0988
C,2012,0.963,0.112,1.08,1.07,0.965,0.0964
C,2012,0.963,0.112,1.08,1.12,0.963,0.139
C,2012,0.963,0.112,1.08,1.04,0.966,0.0694
C,2012,0.963,0.112,1.08,1.07,0.952,0.108
C,2012,0.963,0.112,1.08,1.19,0.963,0.191
C,2012,0.963,0.112,1.08,1.21,0.962,0.206
C,2012,0.963,0.112,1.08,1.02,0.966,0.0486
C,2012,0.963,0.112,1.08,1.13,0.969,0.141
C,2012,0.963,0.112,1.08,1.07,0.96,0.106
C,2012,0.963,0.112,1.08,1.04,0.953,0.0838
C,2012,0.963,0.112,1.08,1.1,0.952,0.133
C,2012,0.963,0.112,1.08,1.14,0.955,0.164
C,2012,0.963,0.112,1.08,1.07,0.979,0.0818
C,2012,0.963,0.112,1.08,1.06,0.956,0.101
C,2012,0.963,0.112,1.08,1.11,0.951,0.141
C,2012,0.963,0.112,1.08,1.07,0.958,0.103
C,2012,0.963,0.112,1.08,1.18,0.972,0.176
C,2012,0.963,0.112,1.08,1.1,0.958,0.127
C,2012,0.963,0.112,1.08,1.05,0.944,0.0994
C,2012,0.963,0.112,1.08,1.03,0.953,0.0754
C,2012,0.963,0.112,1.08,1.1,0.978,0.11
C,2012,0.963,0.112,1.08,1.07,0.974,0.0857
C,2012,0.963,0.112,1.08,1.11,0.965,0.126
C,2012,0.963,0.112,1.08,1.15,0.963,0.16
C,2012,0.963,0.112,1.08,1.2,0.961,0.198
C,2012,0.963,0.112,1.08,1.16,0.95,0.18
C,2012,0.963,0.112,1.08,1.19,0.971,0.184
C,2012,0.963,0.112,1.08,1.17,0.964,0.178
C,2012,0.963,0.112,1.08,1.05,0.949,0.0969
C,2012,0.963,0.112,1.08,1.13,0.981,0.129
C,2012,0.963,0.112,1.08,1.05,0.971,0.0752
C,2012,0.963,0.112,1.08,1.06,0.951,0.1
C,2012,0.963,0.112,1.08,1.16,0.974,0.16
C,2012,0.963,0.112,1.08,1.14,0.976,0.147
C,2012,0.963,0.112,1.08,1.05,0.968,0.0752
C,2012,0.963,0.112,1.08,1.1,0.968,0.117
C,2012,0.963,0.112,1.08,1.05,0.948,0.102
C,2012,0.963,0.112,1.08,0.961,0.92,0.0432
C,2012,0.963,0.112,1.08,1.06,0.951,0.102
C,2012,0.963,0.112,1.08,1.06,0.963,0.0946
C,2012,0.963,0.112,1.08,1.07,0.955,0.106
C,2012,0.963,0.112,1.08,1.05,0.967,0.0756
C,2012,0.963,0.112,1.08,1.13,0.973,0.138
C,2012,0.963,0.112,1.08,1.03,0.95,0.0796
C,2012,0.963,0.112,1.08,1.03,0.954,0.0729
C,2012,0.963,0.112,1.08,1.07,0.943,0.122
C,2012,0.963,0.112,1.08,1.07,0.947,0.112
C,2012,0.963,0.112,1.08,1.05,0.945,0.101
C,2012,0.963,0.112,1.08,1.13,0.932,0.174
C,2012,0.963,0.112,1.08,1.04,0.939,0.0998
C,2012,0.963,0.112,1.08,1.03,0.961,0.0644
C,2012,0.963,0.112,1.08,1.12,0.959,0.141
C,2012,0.963,0.112,1.08,1.02,0.947,0.0744
C,2012,0.963,0.112,1.08,1.05,0.933,0.112
C,2012,0.963,0.112,1.08,1.19,0.956,0.194
C,2012,0.963,0.112,1.08,1.07,0.971,0.0924
C,2012,0.963,0.112,1.08,1.08,0.97,0.104
C,2012,0.963,0.112,1.08,1.07,0.973,0.0868
C,2012,0.963,0.112,1.08,1.1,0.961,0.123
C,2012,0.963,0.112,1.08,1.07,0.978,0.0848
C,2012,0.963,0.112,1.08,1.12,0.969,0.132
C,2012,0.963,0.112,1.08,1.08,0.947,0.125
C,2012,0.963,0.112,1.08,1.12,0.96,0.143
C,2012,0.963,0.112,1.08,1.05,0.966,0.0777
C,2012,0.963,0.112,1.08,1.01,0.928,0.0772
C,2012,0.963,0.112,1.08,1.11,0.977,0.118
C,2012,0.963,0.112,1.08,1.05,0.93,0.115
C,2012,0.963,0.112,1.08,1.09,0.97,0.111
C,2012,0.963,0.112,1.08,1.19,0.968,0.19
C,2012,0.963,0.112,1.08,1.17,0.978,0.167
C,2012,0.963,0.112,1.08,1.14,0.964,0.155
C,2012,0.963,0.112,1.08,1.12,0.972,0.132
C,2012,0.963,0.112,1.08,1.06,0.965,0.0894
C,2012,0.963,0.112,1.08,1.06,0.96,0.0979
C,2012,0.963,0.112,1.08,1.08,0.951,0.118
C,2012,0.963,0.112,1.08,1.08,0.954,0.113
C,2012,0.963,0.112,1.08,1.02,0.947,0.0683
C,2012,0.963,0.112,1.08,1.07,0.964,0.0971
C,2012,0.963,0.112,1.08,1.06,0.97,0.0878
C,2012,0.963,0.112,1.08,1.08,0.968,0.0996
C,2012,0.963,0.112,1.08,1.02,0.954,0.0677
C,2012,0.963,0.112,1.08,1.04,0.953,0.0818
C,2012,0.963,0.112,1.08,1.06,0.968,0.088
C,2012,0.963,0.112,1.08,1.09,0.966,0.111
C,2012,0.963,0.112,1.08,1.1,0.967,0.123
C,2012,0.963,0.112,1.08,1.04,0.957,0.0821
C,2012,0.963,0.112,1.08,1.1,0.958,0.132
C,2012,0.963,0.112,1.08,1.03,0.942,0.0811
C,2012,0.963,0.112,1.08,1.23,0.97,0.21
C,2012,0.963,0.112,1.08,1.04,0.967,0.0731
C,2012,0.963,0.112,1.08,1.06,0.954,0.0991
C,2012,0.963,0.112,1.08,1.08,0.937,0.131
C,2012,0.963,0.112,1.08,1.18,0.968,0.177
C,2012,0.963,0.112,1.08,1.13,0.977,0.137
C,2012,0.963,0.112,1.08,1.03,0.93,0.0935
C,2012,0.963,0.112,1.08,1.05,0.969,0.0765
C,2012,0.963,0.112,1.08,1.14,0.971,0.15
C,2012,0.963,0.112,1.08,1.05,0.965,0.0826
C,2012,0.963,0.112,1.08,1.06,0.969,0.085
C,2012,0.963,0.112,1.08,1.06,0.985,0.0686
C,2012,0.963,0.112,1.08,1.05,0.922,0.12
C,2012,0.963,0.112,1.08,1.1,0.931,0.151
C,2012,0.963,0.112,1.08,1.16,0.961,0.169
C,2012,0.963,0.112,1.08,1.19,0.98,0.173
C,2012,0.963,0.112,1.08,1.03,0.918,0.106
C,2012,0.963,0.112,1.08,1.04,0.921,0.117
C,2012,0.963,0.112,1.08,1.1,0.949,0.138
C,2012,0.963,0.112,1.08,1.1,0.967,0.122
C,2012,0.963,0.112,1.08,1.09,0.981,0.103
C,2012,0.963,0.112,1.08,1.2,0.961,0.201
C,2012,0.963,0.112,1.08,1.09,0.967,0.117
C,2012,0.963,0.112,1.08,1.05,0.956,0.0902
C,2012,0.963,0.112,1.08,1.22,0.953,0.218
C,2012,0.963,0.112,1.08,1.14,0.965,0.153
C,2012,0.963,0.112,1.08,1.05,0.954,0.0916
C,2012,0.963,0.112,1.08,1.03,0.944,0.0836
C,2012,0.963,0.112,1.08,1.09,0.969,0.113
C,2012,0.963,0.112,1.08,1.01,0.941,0.0666
C,2012,0.963,0.112,1.08,1.04,0.945,0.0937
C,2012,0.963,0.112,1.08,1.07,0.973,0.0914
C,2012,0.963,0.112,1.08,1.05,0.945,0.1
C,2012,0.963,0.112,1.08,1.04,0.958,0.0798
C,2012,0.963,0.112,1.08,1.19,0.971,0.184
C,2012,0.963,0.112,1.08,1.03,0.942,0.0882
C,2012,0.963,0.112,1.08,1.12,0.976,0.126
C,2012,0.963,0.112,1.08,1.12,0.978,0.13
C,2012,0.963,0.112,1.08,1.16,0.975,0.159
C,2012,0.963,0.112,1.08,1.07,0.967,0.094
C,2012,0.963,0.112,1.08,1.14,0.968,0.151
C,2012,0.963,0.112,1.08,1.11,0.955,0.137
C,2012,0.963,0.112,1.08,1.05,0.959,0.0879
C,2012,0.963,0.112,1.08,1.1,0.958,0.132
C,2012,0.963,0.112,1.08,1.2,0.96,0.198
C,2012,0.963,0.112,1.08,1.06,0.964,0.0909
C,2012,0.963,0.112,1.08,1.11,0.961,0.131
C,2012,0.963,0.112,1.08,1.07,0.963,0.0965
C,2012,0.963,0.112,1.08,1.16,0.957,0.172
C,2012,0.963,0.112,1.08,1.02,0.959,0.0605
C,2012,0.963,0.112,1.08,1.11,0.972,0.122
C,2012,0.963,0.112,1.08,1.08,0.947,0.124
C,2012,0.963,0.112,1.08,1.04,0.963,0.0701
C,2012,0.963,0.112,1.08,1.15,0.963,0.161
C,2012,0.963,0.112,1.08,1.03,0.978,0.0538
C,2012,0.963,0.112,1.08,1.12,0.971,0.13
C,2012,0.963,0.112,1.08,1.05,0.952,0.0962
C,2012,0.963,0.112,1.08,1.1,0.977,0.109
C,2012,0.963,0.112,1.08,1.09,0.946,0.131
C,2012,0.963,0.112,1.08,1.04,0.952,0.0873
C,2012,0.963,0.112,1.08,1.13,0.956,0.155
C,2012,0.963,0.112,1.08,1.11,0.965,0.128
C,2012,0.963,0.112,1.08,1.17,0.966,0.178
C,2012,0.963,0.112,1.08,1.05,0.953,0.0891
C,2012,0.963,0.112,1.08,1.12,0.964,0.141
C,2012,0.963,0.112,1.08,1.06,0.957,0.1
C,2012,0.963,0.112,1.08,1.08,0.97,0.101
C,2012,0.963,0.112,1.08,1.11,0.969,0.123
C,2012,0.963,0.112,1.08,1.13,0.96,0.149
C,2012,0.963,0.112,1.08,1.03,0.976,0.0497
C,2012,0.963,0.112,1.08,1.17,0.969,0.171
C,2012,0.963,0.112,1.08,1.17,0.967,0.175
C,2012,0.963,0.112,1.08,1.09,0.962,0.121
C,2012,0.963,0.112,1.08,1.03,0.954,0.0729
C,2012,0.963,0.112,1.08,1.16,0.967,0.167
C,2012,0.963,0.112,1.08,1.08,0.955,0.113
C,2012,0.963,0.112,1.08,1.06,0.955,0.0989
C,2012,0.963,0.112,1.08,1.11,0.962,0.133
C,2012,0.963,0.112,1.08,1.21,0.96,0.209
C,2012,0.963,0.112,1.08,1.1,0.973,0.114
C,2012,0.963,0.112,1.08,1.07,0.942,0.123
C,2012,0.963,0.112,1.08,1.17,0.959,0.183
C,2012,0.963,0.112,1.08,1.07,0.967,0.0989
C,2012,0.963,0.112,1.08,1.05,0.943,0.106
C,2012,0.963,0.112,1.08,1.19,0.972,0.185
C,2012,0.963,0.112,1.08,1.09,0.949,0.132
C,2012,0.963,0.112,1.08,1.07,0.965,0.0961
C,2012,0.963,0.112,1.08,1.15,0.958,0.169
C,2012,0.963,0.112,1.08,1.09,0.966,0.114
C,2012,0.963,0.112,1.08,1.08,0.972,0.104
C,2012,0.963,0.112,1.08,1.07,0.969,0.097
C,2012,0.963,0.112,1.08,1.13,0.976,0.136
C,2012,0.963,0.112,1.08,1.02,0.938,0.0789
C,2012,0.963,0.112,1.08,1.06,0.953,0.104
C,2012,0.963,0.112,1.08,1.04,0.963,0.0766
C,2012,0.963,0.112,1.08,1.12,0.958,0.145
C,2012,0.963,0.112,1.08,1.08,0.945,0.125
C,2012,0.963,0.112,1.08,1.18,0.975,0.172
C,2012,0.963,0.112,1.08,1.08,0.957,0.11
C,2012,0.963,0.112,1.08,1.07,0.952,0.113
C,2012,0.963,0.112,1.08,1.06,0.957,0.0929
C,2012,0.963,0.112,1.08,1.11,0.977,0.117
C,2012,0.963,0.112,1.08,1.08,0.96,0.107
C,2012,0.963,0.112,1.08,1.09,0.968,0.114
C,2012,0.963,0.112,1.08,1,0.952,0.0513
C,2012,0.963,0.112,1.08,1.09,0.953,0.123
C,2012,0.963,0.112,1.08,1.07,0.965,0.101
C,2012,0.963,0.112,1.08,1.09,0.944,0.137
C,2012,0.963,0.112,1.08,1.14,0.955,0.161
C,2012,0.963,0.112,1.08,1.18,0.948,0.197
C,2012,0.963,0.112,1.08,1.05,0.964,0.0843
C,2012,0.963,0.112,1.08,1.05,0.965,0.0811
C,2012,0.963,0.112,1.08,1.05,0.97,0.0771
C,2012,0.963,0.112,1.08,1.03,0.958,0.0697
C,2012,0.963,0.112,1.08,1.29,0.965,0.252
C,2012,0.963,0.112,1.08,1.06,0.972,0.0808
C,2012,0.963,0.112,1.08,1.14,0.952,0.166
C,2012,0.963,0.112,1.08,1.06,0.97,0.0809
C,2012,0.963,0.112,1.08,1.08,0.975,0.0959
C,2012,0.963,0.112,1.08,1.08,0.965,0.105
C,2012,0.963,0.112,1.08,1.07,0.946,0.115
C,2012,0.963,0.112,1.08,1.09,0.968,0.108
C,2012,0.963,0.112,1.08,1.07,0.97,0.0969
C,2012,0.963,0.112,1.08,1.01,0.972,0.0414
C,2012,0.963,0.112,1.08,1.03,0.96,0.0687
C,2012,0.963,0.112,1.08,1.07,0.963,0.0969
C,2012,0.963,0.112,1.08,1.11,0.957,0.134
C,2012,0.963,0.112,1.08,1.12,0.959,0.141
C,2012,0.963,0.112,1.08,1.15,0.96,0.168
C,2012,0.963,0.112,1.08,1.04,0.967,0.0724
C,2012,0.963,0.112,1.08,1.06,0.95,0.1
C,2012,0.963,0.112,1.08,1.08,0.96,0.114
C,2012,0.963,0.112,1.08,1.06,0.979,0.0729
C,2012,0.963,0.112,1.08,1.16,0.971,0.162
C,2012,0.963,0.112,1.08,1.2,0.974,0.187
C,2012,0.963,0.112,1.08,1.04,0.957,0.078
C,2012,0.963,0.112,1.08,1.04,0.96,0.0739
C,2012,0.963,0.112,1.08,1.08,0.953,0.114
C,2012,0.963,0.112,1.08,1.12,0.944,0.154
C,2012,0.963,0.112,1.08,1.07,0.973,0.0946
C,2012,0.963,0.112,1.08,1.13,0.97,0.141
C,2012,0.963,0.112,1.08,1.14,0.965,0.156
C,2012,0.963,0.112,1.08,1.08,0.959,0.11
C,2012,0.963,0.112,1.08,1.08,0.974,0.0982
C,2012,0.963,0.112,1.08,1.03,0.966,0.065
C,2012,0.963,0.112,1.08,1.02,0.942,0.0724
C,2012,0.963,0.112,1.08,1.06,0.969,0.0868
C,2012,0.963,0.112,1.08,1.14,0.967,0.151
C,2012,0.963,0.112,1.08,1.16,0.969,0.166
C,2012,0.963,0.112,1.08,1.09,0.977,0.101
C,2012,0.963,0.112,1.08,1.07,0.958,0.102
C,2012,0.963,0.112,1.08,1.06,0.948,0.109
C,2012,0.963,0.112,1.08,1.12,0.965,0.14
C,2012,0.963,0.112,1.08,1.11,0.975,0.123
C,2012,0.963,0.112,1.08,1.11,0.954,0.139
C,2012,0.963,0.112,1.08,1.06,0.971,0.0813
C,2012,0.963,0.112,1.08,1.12,0.949,0.153
C,2012,0.963,0.112,1.08,1.06,0.981,0.0754
C,2012,0.963,0.112,1.08,1.09,0.966,0.115
C,2012,0.963,0.112,1.08,1.08,0.947,0.126
C,2012,0.963,0.112,1.08,1.09,0.967,0.112
C,2012,0.963,0.112,1.08,1.1,0.965,0.12
C,2012,0.963,0.112,1.08,1.16,0.968,0.162
C,2012,0.963,0.112,1.08,1.05,0.965,0.0797
C,2012,0.963,0.112,1.08,1.07,0.955,0.108
C,2012,0.963,0.112,1.08,1.04,0.958,0.0824
C,2012,0.963,0.112,1.08,1.06,0.981,0.075
C,2012,0.963,0.112,1.08,1.1,0.964,0.127
C,2012,0.963,0.112,1.08,1.1,0.954,0.13
C,2012,0.963,0.112,1.08,1.09,0.962,0.116
C,2012,0.963,0.112,1.08,1.12,0.973,0.134
C,2012,0.963,0.112,1.08,1.11,0.962,0.132
C,2012,0.963,0.112,1.08,1.02,0.958,0.0631
C,2012,0.963,0.112,1.08,1.07,0.95,0.109
C,2012,0.963,0.112,1.08,1.1,0.957,0.129
C,2012,0.963,0.112,1.08,1.06,0.973,0.0825
C,2012,0.963,0.112,1.08,1.21,0.973,0.195
C,2012,0.963,0.112,1.08,1.16,0.971,0.163
C,2012,0.963,0.112,1.08,1.1,0.98,0.109
C,2012,0.963,0.112,1.08,1.12,0.96,0.139
C,2012,0.963,0.112,1.08,1.02,0.941,0.0745
C,2012,0.963,0.112,1.08,1.17,0.982,0.157
C,2012,0.963,0.112,1.08,1.17,0.976,0.164
C,2012,0.963,0.112,1.08,1.08,0.958,0.113
C,2012,0.963,0.112,1.08,1.03,0.954,0.0755
C,2012,0.963,0.112,1.08,1.24,0.976,0.211
C,2012,0.963,0.112,1.08,1.16,0.962,0.168
C,2012,0.963,0.112,1.08,1.09,0.96,0.12
C,2012,0.963,0.112,1.08,1.03,0.97,0.059
C,2012,0.963,0.112,1.08,1.02,0.962,0.0582
C,2012,0.963,0.112,1.08,1.05,0.966,0.0802
C,2012,0.963,0.112,1.08,1.17,0.936,0.198
C,2012,0.963,0.112,1.08,1.07,0.967,0.0984
C,2012,0.963,0.112,1.08,1.09,0.982,0.101
C,2012,0.963,0.112,1.08,1.09,0.952,0.127
C,2012,0.963,0.112,1.08,1.1,0.971,0.115
C,2012,0.963,0.112,1.08,1.08,0.96,0.113
C,2012,0.963,0.112,1.08,1.07,0.968,0.0916
C,2012,0.963,0.112,1.08,1.07,0.949,0.115
C,2012,0.963,0.112,1.08,1.06,0.944,0.109
C,2012,0.963,0.112,1.08,1.11,0.954,0.14
C,2012,0.963,0.112,1.08,1.13,0.964,0.146
C,2012,0.963,0.112,1.08,1.1,0.974,0.112
C,2012,0.963,0.112,1.08,1.12,0.97,0.13
C,2012,0.963,0.112,1.08,1.13,0.971,0.144
C,2012,0.963,0.112,1.08,1.21,0.974,0.192
C,2012,0.963,0.112,1.08,1.07,0.945,0.115
C,2012,0.963,0.112,1.08,1.17,0.961,0.179
C,2012,0.963,0.112,1.08,1.13,0.965,0.143
C,2012,0.963,0.112,1.08,1,0.941,0.0636
C,2012,0.963,0.112,1.08,1.11,0.974,0.123
C,2012,0.963,0.112,1.08,1.15,0.956,0.168
C,2012,0.963,0.112,1.08,1.13,0.967,0.146
C,2012,0.963,0.112,1.08,1.07,0.97,0.0949
C,2012,0.963,0.112,1.08,1.04,0.961,0.0802
C,2012,0.963,0.112,1.08,1.1,0.966,0.123
C,2012,0.963,0.112,1.08,1.12,0.97,0.132
C,2012,0.963,0.112,1.08,1.06,0.961,0.095
C,2012,0.963,0.112,1.08,1.15,0.973,0.155
C,2012,0.963,0.112,1.08,1.13,0.943,0.165
C,2012,0.963,0.112,1.08,1.01,0.959,0.0515
C,2012,0.963,0.112,1.08,1.04,0.946,0.0927
C,2012,0.963,0.112,1.08,1.11,0.974,0.12
C,2012,0.963,0.112,1.08,1.13,0.956,0.155
C,2012,0.963,0.112,1.08,1.04,0.976,0.063
C,2012,0.963,0.112,1.08,1.07,0.969,0.0957
C,2012,0.963,0.112,1.08,1.13,0.97,0.139
C,2012,0.963,0.112,1.08,1.16,0.962,0.172
C,2012,0.963,0.112,1.08,1.1,0.975,0.113
C,2012,0.963,0.112,1.08,1.03,0.954,0.0757
C,2012,0.963,0.112,1.08,1.05,0.955,0.0887
C,2012,0.963,0.112,1.08,1.05,0.965,0.0805
C,2012,0.963,0.112,1.08,1,0.939,0.0637
C,2012,0.963,0.112,1.08,1.06,0.948,0.106
C,2012,0.963,0.112,1.08,1.06,0.953,0.0984
C,2012,0.963,0.112,1.08,1.08,0.965,0.106
C,2012,0.963,0.112,1.08,1.06,0.967,0.0899
C,2012,0.963,0.112,1.08,1.05,0.964,0.0794
C,2012,0.963,0.112,1.08,1.08,0.979,0.0947
C,2012,0.963,0.112,1.08,1.11,0.975,0.119
C,2012,0.963,0.112,1.08,1.08,0.949,0.122
C,2012,0.963,0.112,1.08,1.03,0.966,0.0621
C,2012,0.963,0.112,1.08,1.1,0.957,0.127
C,2012,0.963,0.112,1.08,1.11,0.957,0.139
C,2012,0.963,0.112,1.08,1.05,0.973,0.0722
C,2012,0.963,0.112,1.08,1.09,0.942,0.132
C,2012,0.963,0.112,1.08,1.07,0.955,0.107
C,2012,0.963,0.112,1.08,1.06,0.96,0.0971
C,2012,0.963,0.112,1.08,1.02,0.925,0.092
C,2012,0.963,0.112,1.08,1.04,0.926,0.109
C,2012,0.963,0.112,1.08,1.07,0.967,0.0936
C,2012,0.963,0.112,1.08,1.11,0.957,0.134
C,2012,0.963,0.112,1.08,1.03,0.974,0.0536
C,2012,0.963,0.112,1.08,1.04,0.97,0.068
C,2012,0.963,0.112,1.08,1.03,0.956,0.0717
C,2012,0.963,0.112,1.08,1.17,0.948,0.188
C,2012,0.963,0.112,1.08,1.15,0.977,0.147
C,2012,0.963,0.112,1.08,1.21,0.97,0.199
C,2012,0.963,0.112,1.08,1.13,0.957,0.156
C,2012,0.963,0.112,1.08,1.03,0.966,0.0656
C,2012,0.963,0.112,1.08,1.06,0.954,0.103
C,2012,0.963,0.112,1.08,1.11,0.962,0.132
C,2012,0.963,0.112,1.08,1.06,0.972,0.0794
C,2012,0.963,0.112,1.08,1.09,0.979,0.102
C,2012,0.963,0.112,1.08,1.07,0.944,0.12
C,2012,0.963,0.112,1.08,1.09,0.967,0.114
C,2012,0.963,0.112,1.08,1.08,0.958,0.113
C,2012,0.963,0.112,1.08,1.07,0.959,0.107
C,2012,0.963,0.112,1.08,1.07,0.977,0.09
C,2012,0.963,0.112,1.08,1.07,0.954,0.109
C,2012,0.963,0.112,1.08,1.08,0.958,0.115
C,2012,0.963,0.112,1.08,1.05,0.961,0.086
C,2012,0.963,0.112,1.08,1.06,0.972,0.0823
C,2012,0.963,0.112,1.08,1.09,0.956,0.122
C,2012,0.963,0.112,1.08,1.05,0.958,0.0877
C,2012,0.963,0.112,1.08,1.12,0.981,0.124
C,2012,0.963,0.112,1.08,1.04,0.958,0.0796
C,2012,0.963,0.112,1.08,1.18,0.967,0.18
C,2012,0.963,0.112,1.08,1.02,0.959,0.0647
C,2012,0.963,0.112,1.08,1.08,0.97,0.106
C,2012,0.963,0.112,1.08,1.13,0.968,0.143
C,2012,0.963,0.112,1.08,1.13,0.953,0.159
C,2012,0.963,0.112,1.08,1.05,0.954,0.0952
C,2012,0.963,0.112,1.08,1.12,0.972,0.132
C,2012,0.963,0.112,1.08,1.06,0.949,0.107
C,2012,0.963,0.112,1.08,1.14,0.971,0.149
C,2012,0.963,0.112,1.08,1.22,0.966,0.211
C,2012,0.963,0.112,1.08,1.06,0.958,0.0973
C,2012,0.963,0.112,1.08,1.12,0.964,0.14
C,2012,0.963,0.112,1.08,1.16,0.968,0.163
C,2012,0.963,0.112,1.08,1.17,0.975,0.168
C,2012,0.963,0.112,1.08,1.01,0.934,0.0747
C,2012,0.963,0.112,1.08,1.09,0.969,0.107
C,2012,0.963,0.112,1.08,1.03,0.961,0.0656
C,2012,0.963,0.112,1.08,1.07,0.964,0.101
C,2012,0.963,0.112,1.08,1.05,0.95,0.0948
C,2012,0.963,0.112,1.08,1.07,0.952,0.108
C,2012,0.963,0.112,1.08,1.16,0.96,0.174
C,2012,0.963,0.112,1.08,1.08,0.968,0.107
C,2012,0.963,0.112,1.08,1.03,0.954,0.0757
C,2012,0.963,0.112,1.08,1.16,0.958,0.172
C,2012,0.963,0.112,1.08,1.11,0.947,0.149
C,2012,0.963,0.112,1.08,1.08,0.956,0.115
C,2012,0.963,0.112,1.08,1.04,0.968,0.0725
C,2012,0.963,0.112,1.08,1.03,0.954,0.0713
C,2012,0.963,0.112,1.08,1.13,0.956,0.153
C,2012,0.963,0.112,1.08,1.09,0.975,0.108
C,2012,0.963,0.112,1.08,1.13,0.968,0.146
C,2012,0.963,0.112,1.08,1.14,0.976,0.147
C,2012,0.963,0.112,1.08,1.06,0.945,0.109
C,2012,0.963,0.112,1.08,1.15,0.971,0.153
C,2012,0.963,0.112,1.08,1.08,0.973,0.1
C,2012,0.963,0.112,1.08,1.14,0.968,0.152
C,2012,0.963,0.112,1.08,1.01,0.946,0.0675
C,2012,0.963,0.112,1.08,1.14,0.972,0.147
C,2012,0.963,0.112,1.08,1.07,0.966,0.0949
C,2012,0.963,0.112,1.08,1.09,0.963,0.113
C,2012,0.963,0.112,1.08,1.07,0.97,0.0951
C,2012,0.963,0.112,1.08,1.05,0.954,0.088
C,2012,0.963,0.112,1.08,1.13,0.972,0.138
C,2012,0.963,0.112,1.08,1.06,0.953,0.0993
C,2012,0.963,0.112,1.08,1.11,0.978,0.117
C,2012,0.963,0.112,1.08,1.1,0.968,0.119
C,2012,0.963,0.112,1.08,1.17,0.963,0.176
C,2012,0.963,0.112,1.08,1.07,0.965,0.0987
C,2012,0.963,0.112,1.08,1.1,0.974,0.114
C,2012,0.963,0.112,1.08,1.06,0.955,0.0945
C,2012,0.963,0.112,1.08,1.15,0.964,0.162
C,2012,0.963,0.112,1.08,1.04,0.958,0.0773
C,2012,0.963,0.112,1.08,1.09,0.945,0.129
C,2012,0.963,0.112,1.08,1.13,0.957,0.154
C,2012,0.963,0.112,1.08,1.04,0.939,0.0965
C,2012,0.963,0.112,1.08,1.11,0.961,0.131
C,2012,0.963,0.112,1.08,1.14,0.939,0.176
C,2012,0.963,0.112,1.08,1.1,0.97,0.114
C,2012,0.963,0.112,1.08,1.12,0.966,0.137
C,2012,0.963,0.112,1.08,1.06,0.969,0.0832
C,2012,0.963,0.112,1.08,1.04,0.956,0.0843
C,2012,0.963,0.112,1.08,1.07,0.969,0.0977
C,2012,0.963,0.112,1.08,1.08,0.952,0.117
C,2012,0.963,0.112,1.08,1.05,0.956,0.0894
C,2012,0.963,0.112,1.08,1.02,0.955,0.0646
C,2012,0.963,0.112,1.08,1.1,0.952,0.138
C,2012,0.963,0.112,1.08,1.12,0.963,0.139
C,2012,0.963,0.112,1.08,1.13,0.976,0.138
C,2012,0.963,0.112,1.08,1.04,0.959,0.0783
C,2012,0.963,0.112,1.08,1.14,0.977,0.141
C,2012,0.963,0.112,1.08,1.04,0.942,0.0965
C,2012,0.963,0.112,1.08,1.1,0.961,0.122
C,2012,0.963,0.112,1.08,1.1,0.966,0.125
C,2012,0.963,0.112,1.08,1.14,0.955,0.164
C,2012,0.963,0.112,1.08,1.2,0.967,0.194
C,2012,0.963,0.112,1.08,1.1,0.963,0.124
C,2012,0.963,0.112,1.08,1.01,0.921,0.0901
C,2012,0.963,0.112,1.08,1.11,0.953,0.14
C,2012,0.963,0.112,1.08,0.998,0.939,0.0595
C,2012,0.963,0.112,1.08,1.24,0.94,0.24
C,2012,0.963,0.112,1.08,1.11,0.946,0.149
C,2012,0.963,0.112,1.08,1.1,0.972,0.119
C,2012,0.963,0.112,1.08,1.08,0.965,0.109
C,2012,0.963,0.112,1.08,1.11,0.928,0.164
C,2012,0.963,0.112,1.08,1.15,0.976,0.154
C,2012,0.963,0.112,1.08,1.04,0.966,0.0705
C,2012,0.963,0.112,1.08,1.11,0.972,0.128
C,2012,0.963,0.112,1.08,1.1,0.976,0.114
C,2012,0.963,0.112,1.08,1.07,0.976,0.0857
C,2012,0.963,0.112,1.08,1.08,0.955,0.112
C,2012,0.963,0.112,1.08,1.06,0.957,0.0978
