PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
C,2009,0.9,0.02,0.9183673469387755,0.8993908076288692,0.8901579377522313,0.010265692953855337
C,2009,0.9,0.02,0.9183673469387755,0.9545358939249731,0.8715226206918227,0.0869671572975707
C,2009,0.9,0.02,0.9183673469387755,0.933821185620819,0.9190191296030363,0.015851060401828376
C,2009,0.9,0.02,0.9183673469387755,0.8982925995637369,0.885552045941748,0.014183077572025395
C,2009,0.9,0.02,0.9183673469387755,0.9605795499310132,0.926404264667926,0.03557777725493067
C,2009,0.9,0.02,0.9183673469387755,0.9150535095163569,0.8928114987244171,0.024306787046470688
C,2009,0.9,0.02,0.9183673469387755,0.9195735800666619,0.9145428234925747,0.005470749359417787
C,2009,0.9,0.02,0.9183673469387755,0.9031074758271999,0.8732628730713801,0.033046568160100466
C,2009,0.9,0.02,0.9183673469387755,0.8911238492451954,0.860131348974491,0.03477911661432456
C,2009,0.9,0.02,0.9183673469387755,0.9407532393996468,0.9202258924707748,0.021820118251170553
C,2009,0.9,0.02,0.9183673469387755,0.8995856423571646,0.8674992629658143,0.035667954089701866
C,2009,0.9,0.02,0.9183673469387755,0.8625938685467854,0.8453708745689343,0.01996651565222317
C,2009,0.9,0.02,0.9183673469387755,0.9064905835233787,0.9004812913774061,0.006629183198589429
C,2009,0.9,0.02,0.9183673469387755,0.9835722897508252,0.9123568784226428,0.0724048573452836
C,2009,0.9,0.02,0.9183673469387755,0.8648777562247668,0.8587602342214373,0.007073279384629749
C,2009,0.9,0.02,0.9183673469387755,0.81526690913609,0.7996904976781125,0.019105904193368068
C,2009,0.9,0.02,0.9183673469387755,1.0201754309513968,0.8827412169406301,0.13471625549989785
C,2009,0.9,0.02,0.9183673469387755,0.875006078924419,0.8653247134194861,0.011064340852161257
C,2009,0.9,0.02,0.9183673469387755,0.8823749112719429,0.8779261125171455,0.005041846382944504
C,2009,0.9,0.02,0.9183673469387755,0.8622311548544893,0.8503898737811241,0.013733302266679948
C,2009,0.9,0.02,0.9183673469387755,0.9459523871362189,0.8828006604841887,0.06675994216074246
C,2009,0.9,0.02,0.9183673469387755,0.9079238688327932,0.9034907603502301,0.004882687452927318
C,2009,0.9,0.02,0.9183673469387755,0.9316103175048333,0.9245574803934116,0.007570587163860084
C,2009,0.9,0.02,0.9183673469387755,0.9217657028568503,0.9149212173547773,0.007425406999696027
C,2009,0.9,0.02,0.9183673469387755,0.9425864842779437,0.9277846293944222,0.01570344486199619
C,2009,0.9,0.02,0.9183673469387755,0.9761311817639553,0.9189135877442912,0.058616705509055476
C,2009,0.9,0.02,0.9183673469387755,0.9152077473095038,0.8909264997811036,0.02653085881296498
C,2009,0.9,0.02,0.9183673469387755,0.9250818275692293,0.9077797087727643,0.01870333875429014
C,2009,0.9,0.02,0.9183673469387755,0.9158593902039002,0.90646073533887,0.010262115522927308
C,2009,0.9,0.02,0.9183673469387755,0.889493204223296,0.8414771092902602,0.05398140728344679
C,2009,0.9,0.02,0.9183673469387755,0.948572337339032,0.9110328904381099,0.03957468020438912
C,2009,0.9,0.02,0.9183673469387755,0.8813089388418202,0.8714152677648854,0.01122610998356225
C,2009,0.9,0.02,0.9183673469387755,0.9411492281790836,0.92121469839222,0.021181050985328364
C,2009,0.9,0.02,0.9183673469387755,0.9033051133925214,0.8909525019917269,0.013674904766565648
C,2009,0.9,0.02,0.9183673469387755,0.935215051096754,0.9135734547783193,0.023140769914956973
C,2009,0.9,0.02,0.9183673469387755,0.8995575294687209,0.8642363049209866,0.0392651091126935
C,2009,0.9,0.02,0.9183673469387755,0.905297793562756,0.9000889952548056,0.005753684969728504
C,2009,0.9,0.02,0.9183673469387755,0.9765618325308337,0.9206535563016076,0.057250113988517835
C,2009,0.9,0.02,0.9183673469387755,0.9394133818850656,0.9195341693520467,0.021161304401613387
C,2009,0.9,0.02,0.9183673469387755,0.9163471348818085,0.8934169453570855,0.025023474894894083
C,2009,0.9,0.02,0.9183673469387755,0.918376793048072,0.9030885296244858,0.01664704894474163
C,2009,0.9,0.02,0.9183673469387755,0.9251557761335159,0.9119238223109292,0.014302406323275244
C,2009,0.9,0.02,0.9183673469387755,0.9628478655786644,0.9239732271482308,0.040374642578732016
C,2009,0.9,0.02,0.9183673469387755,0.9375768651779507,0.9276199325137456,0.010619857458103106
C,2009,0.9,0.02,0.9183673469387755,0.9156593163554921,0.8903540081461888,0.027636160914108886
C,2009,0.9,0.02,0.9183673469387755,0.854659420413795,0.8480203250698839,0.0077681181361069366
C,2009,0.9,0.02,0.9183673469387755,0.939033713926548,0.9226692066212668,0.017426964615416568
C,2009,0.9,0.02,0.9183673469387755,0.9497543981354515,0.9347881002723826,0.01575807165773656
C,2009,0.9,0.02,0.9183673469387755,0.9243121112083713,0.9034863595242245,0.022531081689409947
C,2009,0.9,0.02,0.9183673469387755,0.8548286939104308,0.8496350756887896,0.00607562457675921
C,2009,0.9,0.02,0.9183673469387755,1.345507507440538,0.9269061050294588,0.31111041751625346
C,2009,0.9,0.02,0.9183673469387755,0.9316936065135507,0.9216146715276765,0.010817864280071757
C,2009,0.9,0.02,0.9183673469387755,0.9276744327667513,0.9007127349088941,0.02906375006740782
C,2009,0.9,0.02,0.9183673469387755,0.9509815918511266,0.9107131587919879,0.042344072066373625
C,2009,0.9,0.02,0.9183673469387755,0.9258274872480498,0.9208198406924818,0.00540883331348559
C,2009,0.9,0.02,0.9183673469387755,0.9234556643915747,0.9128013494467414,0.011537440675999244
C,2009,0.9,0.02,0.9183673469387755,0.8237194259769124,0.8210438277793655,0.003248191208279143
C,2009,0.9,0.02,0.9183673469387755,0.8968052861404793,0.8879309509943026,0.009895498257340317
C,2009,0.9,0.02,0.9183673469387755,0.9202260933714252,0.8812902767372798,0.04231114170159714
C,2009,0.9,0.02,0.9183673469387755,0.9424260616510627,0.9338233662408213,0.00912824438998436
C,2009,0.9,0.02,0.9183673469387755,0.9176437767770308,0.9004885974042914,0.018694813616011427
C,2009,0.9,0.02,0.9183673469387755,0.8964631624383343,0.8898200435108432,0.0074103646483611625
C,2009,0.9,0.02,0.9183673469387755,0.8661527902044085,0.8590555934682107,0.008193931620912842
C,2009,0.9,0.02,0.9183673469387755,0.9446566681581864,0.9312427387719625,0.014199793256503704
C,2009,0.9,0.02,0.9183673469387755,0.8950500659239693,0.8673093495025651,0.030993480116408022
C,2009,0.9,0.02,0.9183673469387755,0.8854491326467046,0.8806604214198651,0.005408228491370817
C,2009,0.9,0.02,0.9183673469387755,0.9058391204272664,0.8608506915380166,0.04966492159008286
C,2009,0.9,0.02,0.9183673469387755,0.9428839748284235,0.9174864105294918,0.02693604407005992
C,2009,0.9,0.02,0.9183673469387755,0.9139647618323813,0.8804240945284795,0.03669798738920428
C,2009,0.9,0.02,0.9183673469387755,0.9159890372620486,0.892338185955701,0.025820015681674014
C,2009,0.9,0.02,0.9183673469387755,0.9436124743588947,0.9005745172157128,0.04560977976941498
C,2009,0.9,0.02,0.9183673469387755,0.919720527378674,0.8973157938206253,0.02436037132051971
C,2009,0.9,0.02,0.9183673469387755,0.8885318617190894,0.7917857065163747,0.10888315812956308
C,2009,0.9,0.02,0.9183673469387755,0.9353732947206436,0.928814749992237,0.007011686954741747
C,2009,0.9,0.02,0.9183673469387755,0.9185996039228376,0.8985396365506927,0.02183755282114176
C,2009,0.9,0.02,0.9183673469387755,0.9206341643570651,0.9047127937719122,0.01729391673865574
C,2009,0.9,0.02,0.9183673469387755,1.0201735250885084,0.8942453195316677,0.12343802545347902
C,2009,0.9,0.02,0.9183673469387755,0.8917076721380273,0.864639396728232,0.03035554841071884
C,2009,0.9,0.02,0.9183673469387755,0.887026376782508,0.8811118834820317,0.006667776128517944
C,2009,0.9,0.02,0.9183673469387755,0.9501306925829092,0.8784551629113478,0.07543754794060278
C,2009,0.9,0.02,0.9183673469387755,0.9128770184085752,0.8797752543903793,0.036260923816334355
C,2009,0.9,0.02,0.9183673469387755,0.8846272034356777,0.8675681965021951,0.019283837154486748
C,2009,0.9,0.02,0.9183673469387755,0.8703759154401499,0.8580698217508231,0.014138826076205887
C,2009,0.9,0.02,0.9183673469387755,0.9873469117029011,0.9369276517607664,0.051065394892637485
C,2009,0.9,0.02,0.9183673469387755,0.9310291449536223,0.9047958236559882,0.02817669182519626
C,2009,0.9,0.02,0.9183673469387755,0.8869172289782269,0.8799526017781983,0.007852623641162269
C,2009,0.9,0.02,0.9183673469387755,0.926438378417489,0.9122003977223764,0.015368513467062316
C,2009,0.9,0.02,0.9183673469387755,0.9235778578416112,0.8952017473861453,0.030724112985753463
C,2009,0.9,0.02,0.9183673469387755,0.9038292772474997,0.8791596409229079,0.02729457536463099
C,2009,0.9,0.02,0.9183673469387755,0.9626722397088594,0.9412166472767353,0.022287536242462887
C,2009,0.9,0.02,0.9183673469387755,0.928488389286157,0.9211453161100778,0.007908632203494434
C,2009,0.9,0.02,0.9183673469387755,1.061563363151729,0.8947119977305302,0.1571751354773824
C,2009,0.9,0.02,0.9183673469387755,0.936407196862337,0.90484584916439,0.033704725683122605
C,2009,0.9,0.02,0.9183673469387755,0.9383604862609422,0.8929593811325828,0.04838343663560244
C,2009,0.9,0.02,0.9183673469387755,0.9060026668765481,0.8943970113655676,0.012809736588293992
C,2009,0.9,0.02,0.9183673469387755,0.9091387672421376,0.9034965563161276,0.006206105304612203
C,2009,0.9,0.02,0.9183673469387755,0.941990242480296,0.9163718889402002,0.02719598609922086
C,2009,0.9,0.02,0.9183673469387755,0.8695757369418629,0.8484949269168921,0.024242638253808835
C,2009,0.9,0.02,0.9183673469387755,0.8645488080949031,0.8627996369902022,0.0020232184560583654
C,2009,0.9,0.02,0.9183673469387755,0.9172368663298299,0.8872158052300304,0.03272988930321109
C,2009,0.9,0.02,0.9183673469387755,0.9075275526371405,0.8811213326155384,0.029096879697888593
C,2009,0.9,0.02,0.9183673469387755,0.9526670891107536,0.9370589511995098,0.016383622452847475
C,2009,0.9,0.02,0.9183673469387755,0.8963597433311312,0.8898817050307902,0.007227051804297629
C,2009,0.9,0.02,0.9183673469387755,0.9578015552643295,0.9166854178594727,0.042927616037864755
C,2009,0.9,0.02,0.9183673469387755,0.9894595974890541,0.9457621414944871,0.04416295127709887
C,2009,0.9,0.02,0.9183673469387755,0.9626078094356683,0.8996563633662926,0.06539677473246465
C,2009,0.9,0.02,0.9183673469387755,0.90202797414849345,0.8736711005615736,0.031436800631031964
C,2009,0.9,0.02,0.9183673469387755,0.8665516001186662,0.85641262923908,0.011700366000360209
C,2009,0.9,0.02,0.9183673469387755,0.9839360311663385,0.9581119975617339,0.026245642792441758
C,2009,0.9,0.02,0.9183673469387755,1.0119008932214322,0.8955520461045836,0.11498047674060927
C,2009,0.9,0.02,0.9183673469387755,0.9881446539169442,0.9441530679394812,0.04451937861838658
C,2009,0.9,0.02,0.9183673469387755,0.9805307466042154,0.9431395088092889,0.03813367191637821
C,2009,0.9,0.02,0.9183673469387755,0.9298522703196304,0.8834917537297413,0.04985793772805756
C,2009,0.9,0.02,0.9183673469387755,0.9354300683076834,0.9198593460958253,0.016645522460089043
C,2009,0.9,0.02,0.9183673469387755,0.9559954787245739,0.9282864519245116,0.02898447473520456
C,2009,0.9,0.02,0.9183673469387755,0.9827500389295889,0.9088598171368116,0.07518719803181938
C,2009,0.9,0.02,0.9183673469387755,0.9177734670855456,0.9097191153540848,0.008775969256376599
C,2009,0.9,0.02,0.9183673469387755,0.9394749751018763,0.9366675885325068,0.002988250505624263
C,2009,0.9,0.02,0.9183673469387755,0.9055172748339739,0.8910603945630667,0.015965327965231695
C,2009,0.9,0.02,0.9183673469387755,0.9093771136801733,0.8766557731255414,0.035982146529079904
C,2009,0.9,0.02,0.9183673469387755,0.8993800317530809,0.8847127268908008,0.01630823939207371
C,2009,0.9,0.02,0.9183673469387755,0.8915502695587737,0.88401945076158,0.008446880736092175
C,2009,0.9,0.02,0.9183673469387755,0.8418549571390622,0.8339866010333206,0.009346450999684407
C,2009,0.9,0.02,0.9183673469387755,1.0576659221005063,0.919976052881319,0.13018276030463152
C,2009,0.9,0.02,0.9183673469387755,0.9120307108405635,0.8809268509351404,0.03410396112292811
C,2009,0.9,0.02,0.9183673469387755,0.8725220243620813,0.8250523111022328,0.05440517480868704
C,2009,0.9,0.02,0.9183673469387755,0.9176878466385632,0.9145593539440157,0.003409103330731592
C,2009,0.9,0.02,0.9183673469387755,0.8199891483455003,0.8144660201510046,0.006735611325637362
C,2009,0.9,0.02,0.9183673469387755,0.952654408892642,0.9307155126254023,0.023029228713423295
C,2009,0.9,0.02,0.9183673469387755,0.9268608869593368,0.9210856981615392,0.0062309121887143834
C,2009,0.9,0.02,0.9183673469387755,0.9669256691249191,0.9094366072518619,0.05945551318860479
C,2009,0.9,0.02,0.9183673469387755,0.9269696249819278,0.8934076511532606,0.03620612037780799
C,2009,0.9,0.02,0.9183673469387755,0.9350188497349575,0.9294900558657903,0.005913029315649083
C,2009,0.9,0.02,0.9183673469387755,0.9577485250879096,0.9066513120659488,0.0533513878471081
C,2009,0.9,0.02,0.9183673469387755,0.8952961978071846,0.8809762245240189,0.01599467675417263
C,2009,0.9,0.02,0.9183673469387755,0.9419560990246097,0.9330176601834546,0.009489230814908366
C,2009,0.9,0.02,0.9183673469387755,0.9196062013195159,0.9033150379499585,0.0177153691940982
C,2009,0.9,0.02,0.9183673469387755,0.9363592170034754,0.9130564059067316,0.0248866147452652
C,2009,0.9,0.02,0.9183673469387755,0.9152600714159818,0.9101354143635971,0.0055991266443606025
C,2009,0.9,0.02,0.9183673469387755,0.8525498507528363,0.8100711846050563,0.049825433797530475
C,2009,0.9,0.02,0.9183673469387755,0.8692615479462293,0.860794946118533,0.009739993501035443
C,2009,0.9,0.02,0.9183673469387755,0.9452514982507171,0.9430821377720608,0.0022950087703334896
C,2009,0.9,0.02,0.9183673469387755,0.9039980411695214,0.8862486722112746,0.019634300241717362
C,2009,0.9,0.02,0.9183673469387755,0.8793190664882756,0.8497368145991874,0.03364222728301628
C,2009,0.9,0.02,0.9183673469387755,0.9066188963622996,0.9032493238963724,0.0037166360412818292
C,2009,0.9,0.02,0.9183673469387755,0.878770760322914,0.8686357492285034,0.011533168321037877
C,2009,0.9,0.02,0.9183673469387755,0.8861337280003704,0.8370840204123264,0.055352489176468345
C,2009,0.9,0.02,0.9183673469387755,1.1787375265317195,0.9321954813065564,0.20915771295631927
C,2009,0.9,0.02,0.9183673469387755,0.937696329776429,0.9268388568604145,0.011578879612980134
C,2009,0.9,0.02,0.9183673469387755,0.8347779000977142,0.8299841448582593,0.0057425516881721385
C,2009,0.9,0.02,0.9183673469387755,0.9219539501472063,0.8935165022886121,0.030844759495909358
C,2009,0.9,0.02,0.9183673469387755,0.9147773318416752,0.9092117966842356,0.0060840326533177225
C,2009,0.9,0.02,0.9183673469387755,0.9062067765961053,0.8897569304127225,0.018152420185127822
C,2009,0.9,0.02,0.9183673469387755,0.8240095577816922,0.8113007530459644,0.015423127821406655
C,2009,0.9,0.02,0.9183673469387755,0.950048637516702,0.9179483283620223,0.033788069249365456
C,2009,0.9,0.02,0.9183673469387755,0.9090041018549857,0.8779072614954375,0.03420979101864288
C,2009,0.9,0.02,0.9183673469387755,0.8883294530959295,0.8855419885058267,0.0031378725318497577
C,2009,0.9,0.02,0.9183673469387755,0.9302273991321142,0.9100896205690904,0.02164823201489443
C,2009,0.9,0.02,0.9183673469387755,0.9456095820413716,0.873294412827101,0.07647465781613318
C,2009,0.9,0.02,0.9183673469387755,0.910386985375747,0.8722462742155314,0.04189505317288092
C,2009,0.9,0.02,0.9183673469387755,0.9744980316827632,0.8895015417483405,0.0872207918036024
C,2009,0.9,0.02,0.9183673469387755,0.8470295170085342,0.8407190204950041,0.007450149477455059
C,2009,0.9,0.02,0.9183673469387755,0.87899003982248,0.8595128321391908,0.02215862160078953
C,2009,0.9,0.02,0.9183673469387755,0.9268435234444669,0.9142588015037744,0.013578043782324115
C,2009,0.9,0.02,0.9183673469387755,0.9320569163554965,0.9280375857608388,0.004312323125473837
C,2009,0.9,0.02,0.9183673469387755,0.9351981275240107,0.9171173775767893,0.01933360366652048
C,2009,0.9,0.02,0.9183673469387755,0.8552822356325799,0.8364439016130795,0.022025868461499443
C,2009,0.9,0.02,0.9183673469387755,0.8330489166695983,0.8240495544762554,0.010802921669139171
C,2009,0.9,0.02,0.9183673469387755,0.9103209625922835,0.8755693873220244,0.03817507966783325
C,2009,0.9,0.02,0.9183673469387755,0.9285906553752459,0.905528097506367,0.024836086531109063
C,2009,0.9,0.02,0.9183673469387755,0.9524717401569648,0.9207819020903446,0.03327115832475797
C,2009,0.9,0.02,0.9183673469387755,0.9475864627469401,0.9268242477390058,0.02191062855388108
C,2009,0.9,0.02,0.9183673469387755,0.9184147407615438,0.8868112999294516,0.034410859745006746
C,2009,0.9,0.02,0.9183673469387755,0.8982629760577151,0.8961911443199279,0.0023064868451776895
C,2010,1,0.03,1.0309278350515465,NA,NA,0.006496237864817616
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06357461779107933
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018263696734941114
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007391850537101284
C,2010,1,0.03,1.0309278350515465,NA,NA,0.043344487182956595
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02010162741273164
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02632676569785848
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01678271123543968
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008847800123306259
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004710734613837282
C,2010,1,0.03,1.0309278350515465,NA,NA,0.11610272891004142
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03569567297234887
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009100005179466585
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023696699914150462
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023041691810644763
C,2010,1,0.03,1.0309278350515465,NA,NA,0.010266783108171806
C,2010,1,0.03,1.0309278350515465,NA,NA,0.025792122478131545
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011405108064643657
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05240402708782265
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05345139644975376
C,2010,1,0.03,1.0309278350515465,NA,NA,0.024539309153459036
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04300779042118466
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03148444508417631
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04574683692278047
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05296233268874192
C,2010,1,0.03,1.0309278350515465,NA,NA,0.024478224665593
C,2010,1,0.03,1.0309278350515465,NA,NA,0.030474965726306844
C,2010,1,0.03,1.0309278350515465,NA,NA,0.40122721866467337
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023984832152514176
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05997771825742354
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018922213710513232
C,2010,1,0.03,1.0309278350515465,NA,NA,0.012981501967465963
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0382977932856354
C,2010,1,0.03,1.0309278350515465,NA,NA,0.033032309529828455
C,2010,1,0.03,1.0309278350515465,NA,NA,0.033550188994675066
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05747004740320489
C,2010,1,0.03,1.0309278350515465,NA,NA,0.2050534963724923
C,2010,1,0.03,1.0309278350515465,NA,NA,0.018089685279642116
C,2010,1,0.03,1.0309278350515465,NA,NA,0.2423800750921332
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03427395198398023
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00681276629920636
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04638676346766451
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01750491854367777
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020215815238463306
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03973266800226276
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04396205791444011
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09423657854598903
C,2010,1,0.03,1.0309278350515465,NA,NA,0.017688083369383954
C,2010,1,0.03,1.0309278350515465,NA,NA,0.034669914635101835
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0038383360083844315
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06451367437142756
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0279827381158785
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007859685977115963
C,2010,1,0.03,1.0309278350515465,NA,NA,0.012745404300748385
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01672901224749494
C,2010,1,0.03,1.0309278350515465,NA,NA,0.029452499262196064
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00715041484059042
C,2010,1,0.03,1.0309278350515465,NA,NA,0.2872218663571421
C,2010,1,0.03,1.0309278350515465,NA,NA,0.025083330206434516
C,2010,1,0.03,1.0309278350515465,NA,NA,0.029366110232372556
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020419010191030488
C,2010,1,0.03,1.0309278350515465,NA,NA,0.020297481316050133
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0016688571460500754
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007150371052735028
C,2010,1,0.03,1.0309278350515465,NA,NA,0.053256586514505426
C,2010,1,0.03,1.0309278350515465,NA,NA,0.16466358576092888
C,2010,1,0.03,1.0309278350515465,NA,NA,0.013745105006539287
C,2010,1,0.03,1.0309278350515465,NA,NA,0.053457503011324146
C,2010,1,0.03,1.0309278350515465,NA,NA,0.016928495477939995
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04417804106312134
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03521645598465275
C,2010,1,0.03,1.0309278350515465,NA,NA,0.14498984970389492
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08087086430972473
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02692576239893118
C,2010,1,0.03,1.0309278350515465,NA,NA,0.12143922032580912
C,2010,1,0.03,1.0309278350515465,NA,NA,0.013057831119424202
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0990277859942207
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01237821253847555
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06010461906699226
C,2010,1,0.03,1.0309278350515465,NA,NA,0.029495490521028712
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015801793258979176
C,2010,1,0.03,1.0309278350515465,NA,NA,0.006188470923096614
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02913772909167488
C,2010,1,0.03,1.0309278350515465,NA,NA,0.024338379367849883
C,2010,1,0.03,1.0309278350515465,NA,NA,0.012086086293342381
C,2010,1,0.03,1.0309278350515465,NA,NA,0.21125459724789378
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0011135412799383293
C,2010,1,0.03,1.0309278350515465,NA,NA,0.025867535265846016
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009346222201343126
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01563676361980729
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04411672135025556
C,2010,1,0.03,1.0309278350515465,NA,NA,0.043934057432306245
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07310205125595748
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03330729293631624
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02466917279637014
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07862305646198231
C,2010,1,0.03,1.0309278350515465,NA,NA,0.002655307591930652
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08517267178710593
C,2010,1,0.03,1.0309278350515465,NA,NA,0.052772353922771055
C,2010,1,0.03,1.0309278350515465,NA,NA,0.019446922467040887
C,2010,1,0.03,1.0309278350515465,NA,NA,0.011097405535360946
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02904252236454245
C,2010,1,0.03,1.0309278350515465,NA,NA,0.02379187539343484
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007452073644985785
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0038476104735472106
C,2010,1,0.03,1.0309278350515465,NA,NA,0.17817428864749893
C,2010,1,0.03,1.0309278350515465,NA,NA,0.032632368482495885
C,2010,1,0.03,1.0309278350515465,NA,NA,0.010583276370178987
C,2010,1,0.03,1.0309278350515465,NA,NA,0.029517493480337276
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04771151579615771
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01094761515694813
C,2010,1,0.03,1.0309278350515465,NA,NA,0.09434341553969898
C,2010,1,0.03,1.0309278350515465,NA,NA,0.026207172043864056
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05860756528082187
C,2010,1,0.03,1.0309278350515465,NA,NA,0.01643199434030273
C,2010,1,0.03,1.0309278350515465,NA,NA,0.009010206787272703
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07859339555281374
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008900612241402752
C,2010,1,0.03,1.0309278350515465,NA,NA,0.15323876732649902
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03701479362831344
C,2010,1,0.03,1.0309278350515465,NA,NA,0.030383055407551172
C,2010,1,0.03,1.0309278350515465,NA,NA,8.106322089240906e-4
C,2010,1,0.03,1.0309278350515465,NA,NA,0.032845945765586256
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015080162940001316
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03979484914401556
C,2010,1,0.03,1.0309278350515465,NA,NA,0.006871558886153274
C,2010,1,0.03,1.0309278350515465,NA,NA,0.06577443672080943
C,2010,1,0.03,1.0309278350515465,NA,NA,0.005967051852684082
C,2010,1,0.03,1.0309278350515465,NA,NA,0.08534646908533727
C,2010,1,0.03,1.0309278350515465,NA,NA,0.008550003493091748
C,2010,1,0.03,1.0309278350515465,NA,NA,0.03271293153169844
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007511361836224085
C,2010,1,0.03,1.0309278350515465,NA,NA,0.010384713456251696
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07856767509334978
C,2010,1,0.03,1.0309278350515465,NA,NA,0.015098897337868832
C,2010,1,0.03,1.0309278350515465,NA,NA,0.012083943231859724
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00842585644476436
C,2010,1,0.03,1.0309278350515465,NA,NA,0.15698385164130718
C,2010,1,0.03,1.0309278350515465,NA,NA,0.028639647383330386
C,2010,1,0.03,1.0309278350515465,NA,NA,0.041697694954871585
C,2010,1,0.03,1.0309278350515465,NA,NA,0.004967599916748188
C,2010,1,0.03,1.0309278350515465,NA,NA,0.165287716876595
C,2010,1,0.03,1.0309278350515465,NA,NA,0.007885611017499761
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04190830792764215
C,2010,1,0.03,1.0309278350515465,NA,NA,0.013534293314753473
C,2010,1,0.03,1.0309278350515465,NA,NA,0.031295323764270674
C,2010,1,0.03,1.0309278350515465,NA,NA,0.006588015588794541
C,2010,1,0.03,1.0309278350515465,NA,NA,0.038253511565091325
C,2010,1,0.03,1.0309278350515465,NA,NA,0.023884152764986667
C,2010,1,0.03,1.0309278350515465,NA,NA,0.04064990830105369
C,2010,1,0.03,1.0309278350515465,NA,NA,0.0902205281731367
C,2010,1,0.03,1.0309278350515465,NA,NA,0.00822534787689781
C,2010,1,0.03,1.0309278350515465,NA,NA,0.15786381800076923
C,2010,1,0.03,1.0309278350515465,NA,NA,0.05200657366332719
C,2010,1,0.03,1.0309278350515465,NA,NA,0.027892010265204693
C,2010,1,0.03,1.0309278350515465,NA,NA,0.07247759727880383
