PopulationName,Year,S,R,Lambda,RanLambda,RanS,RanR
A,2013,0.935,0.078,1.0140997830802603,1.0226477030931025,0.9505217362304799,0.07052865482851052
A,2013,0.935,0.078,1.0140997830802603,1.0041532735339092,0.9408969618906119,0.06299467751639126
A,2013,0.935,0.078,1.0140997830802603,1.0158841159770118,0.9285641938285032,0.08595460916772969
A,2013,0.935,0.078,1.0140997830802603,1.0467735611437001,0.9214292188855586,0.11974351178796569
A,2013,0.935,0.078,1.0140997830802603,0.9918958466635751,0.9387835837335212,0.053546209623426495
A,2013,0.935,0.078,1.0140997830802603,0.9877510834342267,0.9214606515961812,0.06711248709296881
A,2013,0.935,0.078,1.0140997830802603,0.9756442609843778,0.9476314005832068,0.028712166433395907
A,2013,0.935,0.078,1.0140997830802603,0.9571090103498299,0.9044577318977433,0.05501074369035802
A,2013,0.935,0.078,1.0140997830802603,1.0680842716063308,0.943240790269017,0.1168854224859591
A,2013,0.935,0.078,1.0140997830802603,0.9870988765014187,0.9259104636104323,0.061988129403871724
A,2013,0.935,0.078,1.0140997830802603,1.0330409396520879,0.9508646323961368,0.079547967657145
A,2013,0.935,0.078,1.0140997830802603,0.9731026888413008,0.9080690499613646,0.06683121897173401
A,2013,0.935,0.078,1.0140997830802603,1.0027928896981777,0.9480307528076373,0.054609618250307704
A,2013,0.935,0.078,1.0140997830802603,1.0750172288477615,0.9199468516864593,0.1442492017802465
A,2013,0.935,0.078,1.0140997830802603,0.9773465003133864,0.9343394085815346,0.04400393485632953
A,2013,0.935,0.078,1.0140997830802603,1.0065784321545888,0.9432382853470483,0.06292619112845514
A,2013,0.935,0.078,1.0140997830802603,0.9832272247501973,0.9231584538859321,0.06109347804067009
A,2013,0.935,0.078,1.0140997830802603,1.0061019041947685,0.898912152263304,0.10653965715058808
A,2013,0.935,0.078,1.0140997830802603,0.9936803870673004,0.9394527452671894,0.05457251899693407
A,2013,0.935,0.078,1.0140997830802603,1.0327613432834513,0.9606305027784934,0.06984269983966757
A,2013,0.935,0.078,1.0140997830802603,1.0018905357426082,0.9212059610715385,0.08053232543140629
A,2013,0.935,0.078,1.0140997830802603,1.0274092087780438,0.923285163584088,0.10134622534461851
A,2013,0.935,0.078,1.0140997830802603,1.0182300232186197,0.9268601480346034,0.08973402188161436
A,2013,0.935,0.078,1.0140997830802603,1.025402787158241,0.9401546342988827,0.08313626013794198
A,2013,0.935,0.078,1.0140997830802603,0.9671064561045468,0.9158305740077661,0.05301989431785746
A,2013,0.935,0.078,1.0140997830802603,0.9775139943374949,0.9288496173521753,0.0497838161573345
A,2013,0.935,0.078,1.0140997830802603,1.151731497627479,0.9484357205026991,0.17651316955693339
A,2013,0.935,0.078,1.0140997830802603,1.0357488943843365,0.9145158172886557,0.11704871494721068
A,2013,0.935,0.078,1.0140997830802603,1.0840082815871406,0.9210911910290698,0.15029137076290347
A,2013,0.935,0.078,1.0140997830802603,1.0553276816871915,0.9322727719957179,0.11660350792157853
A,2013,0.935,0.078,1.0140997830802603,1.0617750620328974,0.9387534801693006,0.115864071650032
A,2013,0.935,0.078,1.0140997830802603,1.042343589765342,0.9389185282914169,0.09922357895174348
A,2013,0.935,0.078,1.0140997830802603,1.0025638437739366,0.9349428437204992,0.06744807372954183
A,2013,0.935,0.078,1.0140997830802603,1.0068577951217377,0.9246546131528071,0.08164328901976817
A,2013,0.935,0.078,1.0140997830802603,1.0085726415913103,0.9222563727880876,0.08558259984827095
A,2013,0.935,0.078,1.0140997830802603,1.0279555907304352,0.9306154241341967,0.0946929687177162
A,2013,0.935,0.078,1.0140997830802603,0.9870086325358299,0.9300642307500088,0.0576939247628657
A,2013,0.935,0.078,1.0140997830802603,1.0269040359584831,0.9523178771331755,0.07263206318562286
A,2013,0.935,0.078,1.0140997830802603,1.0289405645403682,0.9253596627336049,0.1006675267516869
A,2013,0.935,0.078,1.0140997830802603,1.0594871944500999,0.9339456900294081,0.11849270579041865
A,2013,0.935,0.078,1.0140997830802603,1.013583539062472,0.9301004983308598,0.08236424282189007
A,2013,0.935,0.078,1.0140997830802603,0.9615691254970093,0.9026152804051929,0.06131004368650542
A,2013,0.935,0.078,1.0140997830802603,0.9912769629239303,0.9421181395113688,0.04959141113050758
A,2013,0.935,0.078,1.0140997830802603,0.9633457351986675,0.91992062305168,0.045077390764627336
A,2013,0.935,0.078,1.0140997830802603,1.1647477870714495,0.9392444495667227,0.1936070108977968
A,2013,0.935,0.078,1.0140997830802603,1.0050259386089784,0.9402536467961393,0.06444837822045493
A,2013,0.935,0.078,1.0140997830802603,0.9592739411906513,0.899534017134993,0.06227618773997871
A,2013,0.935,0.078,1.0140997830802603,1.0053918315767167,0.9356815369340726,0.06933644421331757
A,2013,0.935,0.078,1.0140997830802603,1.089721197328543,0.9344778624076163,0.1424615170389513
A,2013,0.935,0.078,1.0140997830802603,0.9981645448456038,0.9378588885660957,0.060416548144210304
A,2013,0.935,0.078,1.0140997830802603,0.9632764909500239,0.9025517809132303,0.06303975089945808
A,2013,0.935,0.078,1.0140997830802603,1.003969860235675,0.9525921499826544,0.051174554424333114
A,2013,0.935,0.078,1.0140997830802603,1.0022939169791614,0.9189031912325027,0.0831998721472759
A,2013,0.935,0.078,1.0140997830802603,0.9903618093775459,0.9044608321072974,0.08673696466974858
A,2013,0.935,0.078,1.0140997830802603,1.0179740274660902,0.9303609263511282,0.08606614584563209
A,2013,0.935,0.078,1.0140997830802603,1.0054065923052626,0.9511385532046646,0.05397621172959369
A,2013,0.935,0.078,1.0140997830802603,1.0057202298892225,0.933938852865646,0.07137310644679289
A,2013,0.935,0.078,1.0140997830802603,1.0114545237352603,0.9428485543855928,0.06782902022753176
A,2013,0.935,0.078,1.0140997830802603,1.0098951402570713,0.9366285757354993,0.07254868510697243
A,2013,0.935,0.078,1.0140997830802603,1.0084293576799452,0.9464492154506114,0.06146205657075392
A,2013,0.935,0.078,1.0140997830802603,1.0161166224889577,0.9382369751992742,0.07664439845390865
A,2013,0.935,0.078,1.0140997830802603,1.0461357829303246,0.9377647975845912,0.10359170110994205
A,2013,0.935,0.078,1.0140997830802603,1.015387430829518,0.9292226416152474,0.08485902680898717
A,2013,0.935,0.078,1.0140997830802603,0.9136870064512649,0.8818815114319533,0.0348100550787554
A,2013,0.935,0.078,1.0140997830802603,0.9927030326930991,0.931108298246447,0.06204749297436115
A,2013,0.935,0.078,1.0140997830802603,1.0198145973844546,0.9313588676286194,0.08673706964256044
A,2013,0.935,0.078,1.0140997830802603,1.0012097073953896,0.9195054645220366,0.08160552406738411
A,2013,0.935,0.078,1.0140997830802603,0.985697263259961,0.9163048046477331,0.07039936215580908
A,2013,0.935,0.078,1.0140997830802603,1.0141648362309883,0.9223359304829113,0.09054633178699742
A,2013,0.935,0.078,1.0140997830802603,0.993008678026347,0.9238286330250911,0.06966711019963542
A,2013,0.935,0.078,1.0140997830802603,1.0280284748156934,0.9357253442927264,0.08978655045475786
A,2013,0.935,0.078,1.0140997830802603,1.037509267908017,0.9537472530785271,0.0807337509363972
A,2013,0.935,0.078,1.0140997830802603,0.9900957060260125,0.9351195373774918,0.0555261156208634
A,2013,0.935,0.078,1.0140997830802603,1.0616310428846052,0.9394252428222777,0.11511136649723104
A,2013,0.935,0.078,1.0140997830802603,0.9899892595971007,0.9353994609026023,0.0551418090300444
A,2013,0.935,0.078,1.0140997830802603,1.021277315661769,0.9433690622280467,0.07628511104570945
A,2013,0.935,0.078,1.0140997830802603,1.0931898876646255,0.9366162854673767,0.14322635432691025
A,2013,0.935,0.078,1.0140997830802603,1.0206714167541968,0.9546088779454264,0.06472458983798501
A,2013,0.935,0.078,1.0140997830802603,0.986944120512415,0.93335869433545815,0.054294285829612765
A,2013,0.935,0.078,1.0140997830802603,0.9864953181313647,0.9377673860442155,0.04939499579121204
A,2013,0.935,0.078,1.0140997830802603,0.9886281541118975,0.9378445278341545,0.051367772672186125
A,2013,0.935,0.078,1.0140997830802603,1.0397034529430507,0.9387296944812574,0.09711784468539625
A,2013,0.935,0.078,1.0140997830802603,0.961853105952436,0.9062842042347177,0.05777275279752146
A,2013,0.935,0.078,1.0140997830802603,1.0130184848089543,0.9279071112590725,0.08401759180725402
A,2013,0.935,0.078,1.0140997830802603,0.9939583554818848,0.9108917872010243,0.08357147743940306
A,2013,0.935,0.078,1.0140997830802603,1.1280463571329749,0.9272047049142516,0.17804379310188917
A,2013,0.935,0.078,1.0140997830802603,0.9785516945085688,0.9183132725330045,0.06155875291372952
A,2013,0.935,0.078,1.0140997830802603,0.995241117277028,0.9247428372567489,0.07083537727336053
A,2013,0.935,0.078,1.0140997830802603,0.9797467274628288,0.9123424001587422,0.06879770599350526
A,2013,0.935,0.078,1.0140997830802603,1.0179298235587506,0.9423978554926309,0.07420154741321462
A,2013,0.935,0.078,1.0140997830802603,1.0069157800483317,0.9405777759506974,0.0658823760756337
A,2013,0.935,0.078,1.0140997830802603,1.0316809848738315,0.9436434259471036,0.08533409088420343
A,2013,0.935,0.078,1.0140997830802603,1.074988199680721,0.9477998706502855,0.11831602343933742
A,2013,0.935,0.078,1.0140997830802603,1.0308487407542843,0.9392652453394466,0.08884280670297473
A,2013,0.935,0.078,1.0140997830802603,0.9837841320501161,0.9206823714693974,0.0641418767847174
A,2013,0.935,0.078,1.0140997830802603,1.11053823033433,0.9430333197147337,0.15083218753231822
A,2013,0.935,0.078,1.0140997830802603,1.079610742533924,0.9311516495460036,0.13751168559093463
A,2013,0.935,0.078,1.0140997830802603,0.9851702082628206,0.9287718655372736,0.05724730838643185
A,2013,0.935,0.078,1.0140997830802603,1.0065321126505282,0.9382587274210632,0.06783031000340253
A,2013,0.935,0.078,1.0140997830802603,1.0269714366526337,0.9470598107617407,0.07781290018285339
A,2013,0.935,0.078,1.0140997830802603,1.0355634657021167,0.9427725799451117,0.08960424815111871
A,2013,0.935,0.078,1.0140997830802603,0.9456966619887452,0.9145338515774347,0.0329522262939756
A,2013,0.935,0.078,1.0140997830802603,1.014887260363423,0.9398006255998639,0.0739851978599781
A,2013,0.935,0.078,1.0140997830802603,1.0192111676519198,0.9435910600633873,0.07419473999951129
A,2013,0.935,0.078,1.0140997830802603,0.9871077206092479,0.9368439440006415,0.05092025475961563
A,2013,0.935,0.078,1.0140997830802603,0.976549176720345,0.9274363271292114,0.05029224412033686
A,2013,0.935,0.078,1.0140997830802603,0.9934138061600694,0.9188015435498577,0.07510693141926128
A,2013,0.935,0.078,1.0140997830802603,1.0165189951534717,0.9495400055589881,0.06589054401720379
A,2013,0.935,0.078,1.0140997830802603,1.023797922781989,0.9577644001573624,0.06449859015653411
A,2013,0.935,0.078,1.0140997830802603,1.0906244210877845,0.927302358904069,0.1497509674511219
A,2013,0.935,0.078,1.0140997830802603,0.9775784518277363,0.923549502745718,0.055268146490957
A,2013,0.935,0.078,1.0140997830802603,1.0825214236428067,0.9422741438670954,0.12955612398299088
A,2013,0.935,0.078,1.0140997830802603,1.0638170420406214,0.918719685308085,0.13639314938423036
A,2013,0.935,0.078,1.0140997830802603,0.9701473263969066,0.9225716444795149,0.04903964647728934
A,2013,0.935,0.078,1.0140997830802603,1.1275727036428387,0.9564479640624826,0.15176381888946505
A,2013,0.935,0.078,1.0140997830802603,0.9762743643110126,0.9167882289083586,0.060931780631805384
A,2013,0.935,0.078,1.0140997830802603,1.00934615003523,0.9371629586194156,0.07151480333411392
A,2013,0.935,0.078,1.0140997830802603,1.0010012616101265,0.9225554506357942,0.07836734476053583
A,2013,0.935,0.078,1.0140997830802603,1.0609339878384605,0.9301953397256117,0.12322976698975846
A,2013,0.935,0.078,1.0140997830802603,1.019360196160058,0.9391275166618361,0.07870886051903855
A,2013,0.935,0.078,1.0140997830802603,1.0627807871111394,0.9503814288194526,0.1057596821986327
A,2013,0.935,0.078,1.0140997830802603,1.0056088938846546,0.9529349778623436,0.052380121479268446
A,2013,0.935,0.078,1.0140997830802603,1.0112981518377682,0.9432299388700001,0.06730775967905417
A,2013,0.935,0.078,1.0140997830802603,1.0134474530938358,0.9472149147165397,0.06535369759438671
A,2013,0.935,0.078,1.0140997830802603,1.0873511125149213,0.9545848870804389,0.12210060201015381
A,2013,0.935,0.078,1.0140997830802603,1.0573790851234475,0.9532695902135725,0.09845995289165424
A,2013,0.935,0.078,1.0140997830802603,1.0458895655727312,0.925630487902458,0.1149825771561446
A,2013,0.935,0.078,1.0140997830802603,0.9925940063651506,0.9145856180438989,0.07859042853474008
A,2013,0.935,0.078,1.0140997830802603,1.0027137032392324,0.9264136401179829,0.07609356775993456
A,2013,0.935,0.078,1.0140997830802603,1.0101226237930783,0.9211699358877697,0.08806127673023034
A,2013,0.935,0.078,1.0140997830802603,0.9870900129117244,0.9119460246744816,0.07612678403622226
A,2013,0.935,0.078,1.0140997830802603,0.9988487568427578,0.9472905393753095,0.05161764192450682
A,2013,0.935,0.078,1.0140997830802603,1.058983377243802,0.943533375480558,0.10901965436296429
A,2013,0.935,0.078,1.0140997830802603,1.0096794047155593,0.9424471229933474,0.06658775192225704
A,2013,0.935,0.078,1.0140997830802603,0.9707701127184059,0.9254458575046596,0.04668896850030396
A,2013,0.935,0.078,1.0140997830802603,1.0157661218033491,0.9533599543569258,0.06143753577411103
A,2013,0.935,0.078,1.0140997830802603,1.016690621868829,0.9434339512988072,0.07205404377131461
A,2013,0.935,0.078,1.0140997830802603,1.003316038890437,0.9420642994409939,0.06104929760435302
A,2013,0.935,0.078,1.0140997830802603,1.0189687795518654,0.9522131471753683,0.06551293201137691
A,2013,0.935,0.078,1.0140997830802603,1.0762095006509476,0.9261548566995428,0.13942884155979282
A,2013,0.935,0.078,1.0140997830802603,0.9875709925516006,0.9396250393768709,0.04854937370208817
A,2013,0.935,0.078,1.0140997830802603,1.0008728080454201,0.9411848143626804,0.059635942951934966
A,2013,0.935,0.078,1.0140997830802603,0.9975340415604796,0.941913254368869,0.05575828480459776
A,2013,0.935,0.078,1.0140997830802603,0.9972141141413678,0.9515069918781428,0.04583481282009357
A,2013,0.935,0.078,1.0140997830802603,0.9786390744817127,0.9052257015371448,0.07501577942148664
A,2013,0.935,0.078,1.0140997830802603,1.0102538622488275,0.9214686691266601,0.08788404225897374
A,2013,0.935,0.078,1.0140997830802603,1.0067917210359687,0.942942196320813,0.06341880190418712
A,2013,0.935,0.078,1.0140997830802603,0.960140277275093,0.9174702132446071,0.044441489478584215
A,2013,0.935,0.078,1.0140997830802603,1.0026226897129356,0.9404289777061562,0.062031023878570214
A,2013,0.935,0.078,1.0140997830802603,1.022548264917937,0.9467839047369846,0.07409367633813627
A,2013,0.935,0.078,1.0140997830802603,1.011901120095189,0.9373451869277729,0.07367906971029212
A,2013,0.935,0.078,1.0140997830802603,0.9651084310220919,0.9222519497858961,0.04440587177423048
A,2013,0.935,0.078,1.0140997830802603,1.0175267045067722,0.9407065344656017,0.07549695718149005
A,2013,0.935,0.078,1.0140997830802603,1.0033438758408606,0.9466291335572872,0.05652572726976896
A,2013,0.935,0.078,1.0140997830802603,1.050983913929237,0.9526295824499105,0.09358309882366929
A,2013,0.935,0.078,1.0140997830802603,1.009337935998189,0.9430790424033657,0.06564589641555117
A,2013,0.935,0.078,1.0140997830802603,0.9894882003098607,0.9122382134267711,0.07807064991669284
A,2013,0.935,0.078,1.0140997830802603,0.9738507077301909,0.9217183879506371,0.05353214755171409
A,2013,0.935,0.078,1.0140997830802603,1.0674901083151844,0.9542499719280197,0.10608073602282951
A,2013,0.935,0.078,1.0140997830802603,1.0202418452378614,0.937376924169987,0.08122086097003317
A,2013,0.935,0.078,1.0140997830802603,1.058079524913464,0.9448755215400286,0.106990070885923
A,2013,0.935,0.078,1.0140997830802603,1.0064831214599443,0.9383943598239938,0.06765017731960085
A,2013,0.935,0.078,1.0140997830802603,0.9949594472819911,0.9306404259069577,0.06464486723628658
A,2013,0.935,0.078,1.0140997830802603,0.9885301200581691,0.9258820220035391,0.06337500171562152
A,2013,0.935,0.078,1.0140997830802603,1.0270932459544964,0.9148926962222936,0.10924086023750725
A,2013,0.935,0.078,1.0140997830802603,1.02807459748848,0.9543371185282769,0.07172386044781096
A,2013,0.935,0.078,1.0140997830802603,1.027529589386587,0.9376012857865422,0.08751894303475004
A,2013,0.935,0.078,1.0140997830802603,0.9786391177754367,0.9322810739689703,0.04736990680675406
A,2013,0.935,0.078,1.0140997830802603,1.016411148039752,0.9479385138346537,0.06736706335536995
A,2013,0.935,0.078,1.0140997830802603,1.0997321673212381,0.9412406607346928,0.1441182783373554
A,2013,0.935,0.078,1.0140997830802603,0.9971796850883925,0.921929381510043,0.07546313337869405
A,2013,0.935,0.078,1.0140997830802603,1.0444193075273205,0.9551316808856263,0.08549021068279945
A,2013,0.935,0.078,1.0140997830802603,1.0349860385679894,0.9514094731127575,0.08075139406795173
A,2013,0.935,0.078,1.0140997830802603,1.0036629388860119,0.9268224387100045,0.07656006533557416
A,2013,0.935,0.078,1.0140997830802603,0.9611854067757044,0.9076442620237715,0.05570324348924166
A,2013,0.935,0.078,1.0140997830802603,1.0298313797652452,0.928205616877583,0.09868194433037027
A,2013,0.935,0.078,1.0140997830802603,0.9854487993279295,0.9176368544371936,0.06881326045247943
A,2013,0.935,0.078,1.0140997830802603,1.0018946494247813,0.8925328972766396,0.10915494180044734
A,2013,0.935,0.078,1.0140997830802603,0.9996794472399245,0.9440647816038632,0.05563249878709739
A,2013,0.935,0.078,1.0140997830802603,0.9910115593587574,0.9458469191207367,0.045574281966241505
A,2013,0.935,0.078,1.0140997830802603,1.0910453972894198,0.9441661698746104,0.13462247105364675
A,2013,0.935,0.078,1.0140997830802603,0.9965210852145273,0.9310871601566145,0.06566235880882174
A,2013,0.935,0.078,1.0140997830802603,0.9663483434634788,0.9352914259332354,0.03213842890125161
A,2013,0.935,0.078,1.0140997830802603,1.048984676498066,0.9397082641215945,0.10417350684404676
A,2013,0.935,0.078,1.0140997830802603,0.9813576319690398,0.9476712967158257,0.034326257987747334
A,2013,0.935,0.078,1.0140997830802603,1.0662787546138701,0.9267109535264115,0.13089241484324612
A,2013,0.935,0.078,1.0140997830802603,0.9948871984087961,0.9511339073976125,0.043978142528280466
A,2013,0.935,0.078,1.0140997830802603,1.0959365813647497,0.9234650337056911,0.1573736570087686
A,2013,0.935,0.078,1.0140997830802603,1.0448145333956858,0.9377491606239848,0.10247308909815261
A,2013,0.935,0.078,1.0140997830802603,1.0226504610501896,0.9387645976129649,0.08202789382315417
A,2013,0.935,0.078,1.0140997830802603,1.1031457849200845,0.9407887394911977,0.14717641824706648
A,2013,0.935,0.078,1.0140997830802603,1.0462296977475358,0.9308927234079045,0.11024058539720705
A,2013,0.935,0.078,1.0140997830802603,1.013629277206975,0.9216024521380243,0.09078943074979832
A,2013,0.935,0.078,1.0140997830802603,1.022221321564015,0.9456295182793932,0.07492683009921476
A,2013,0.935,0.078,1.0140997830802603,1.0134084833372852,0.947467074751574,0.06506893288336961
A,2013,0.935,0.078,1.0140997830802603,1.051968951895354,0.9523235114296168,0.09472279603519097
A,2013,0.935,0.078,1.0140997830802603,1.0203891221804033,0.9313020219204273,0.08730698742614156
A,2013,0.935,0.078,1.0140997830802603,1.0107541751393627,0.9161377888030123,0.0936096913211412
A,2013,0.935,0.078,1.0140997830802603,0.9969264425461589,0.9298374560814603,0.06729582404630856
A,2013,0.935,0.078,1.0140997830802603,1.0086875314382417,0.9157020323364948,0.09218464212516157
A,2013,0.935,0.078,1.0140997830802603,0.9975940523743344,0.9384590295607198,0.05927764171495374
A,2013,0.935,0.078,1.0140997830802603,0.9779327706121506,0.9428073769674937,0.03591800448886653
A,2013,0.935,0.078,1.0140997830802603,1.0542378794526286,0.9498575802178486,0.09901019615134247
A,2013,0.935,0.078,1.0140997830802603,0.9989559831238731,0.9379230657083378,0.06109670340496573
A,2013,0.935,0.078,1.0140997830802603,1.009057155678274,0.9615587471642819,0.047072069452858877
A,2013,0.935,0.078,1.0140997830802603,1.0077149598631934,0.9421569688697584,0.06505608590184571
A,2013,0.935,0.078,1.0140997830802603,0.9848717003004293,0.9318235076508763,0.053863048997520126
A,2013,0.935,0.078,1.0140997830802603,1.0369827527381255,0.9369477320744121,0.09646739099524423
A,2013,0.935,0.078,1.0140997830802603,1.038481408004978,0.9447038257097605,0.09030261068936532
A,2013,0.935,0.078,1.0140997830802603,1.2427766287391742,0.940947223755783,0.24286697866985488
A,2013,0.935,0.078,1.0140997830802603,1.0785084427831277,0.9283647924441947,0.1392141631747289
A,2013,0.935,0.078,1.0140997830802603,1.0043031897282002,0.9076419662963349,0.09624705409730429
A,2013,0.935,0.078,1.0140997830802603,0.9742892975689803,0.9086205153365274,0.06740172800451354
A,2013,0.935,0.078,1.0140997830802603,0.9704850973509468,0.9201044751034994,0.05191282419994622
A,2013,0.935,0.078,1.0140997830802603,1.0242777754009438,0.9412404609692366,0.0810691361522542
A,2013,0.935,0.078,1.0140997830802603,1.0238867499586917,0.936624865056177,0.08522611012012328
A,2013,0.935,0.078,1.0140997830802603,0.9979122741975234,0.9619979001570531,0.03598951026967882
A,2013,0.935,0.078,1.0140997830802603,1.0040796954775397,0.9314098649732286,0.07237456432155956
A,2013,0.935,0.078,1.0140997830802603,0.9789802041707492,0.9415947202827432,0.03818819188450664
A,2013,0.935,0.078,1.0140997830802603,0.9926644238404999,0.9461101611613878,0.046898288647234075
A,2013,0.935,0.078,1.0140997830802603,0.9874669013328071,0.9097086445258801,0.07874517789100069
A,2013,0.935,0.078,1.0140997830802603,1.0005839912773362,0.9440025057061597,0.056548461762760203
A,2013,0.935,0.078,1.0140997830802603,0.9813964989145243,0.9311736135131029,0.05117491804481731
A,2013,0.935,0.078,1.0140997830802603,0.9871583582865987,0.9323953738589962,0.05547537937343116
A,2013,0.935,0.078,1.0140997830802603,1.21119430984338,0.943814601993733,0.2207570706670691
A,2013,0.935,0.078,1.0140997830802603,0.9934723070897917,0.9588767101101813,0.03482291024392247
A,2013,0.935,0.078,1.0140997830802603,1.0334733573243793,0.9353552131781503,0.09494017765513849
A,2013,0.935,0.078,1.0140997830802603,1.0109073443607106,0.9585167617048072,0.05182530619463919
A,2013,0.935,0.078,1.0140997830802603,0.9585378215967045,0.9150150686530776,0.04540535799737981
A,2013,0.935,0.078,1.0140997830802603,1.0462689418832583,0.9299157945611545,0.1112076853898301
A,2013,0.935,0.078,1.0140997830802603,1.0017514799243308,0.9514363876283513,0.050227120502762006
A,2013,0.935,0.078,1.0140997830802603,0.9790098067327865,0.9315060640489118,0.04852223374800216
A,2013,0.935,0.078,1.0140997830802603,0.9482710377624705,0.8903046440113896,0.061128508034852244
A,2013,0.935,0.078,1.0140997830802603,0.9704639997504296,0.9219781078866814,0.04996155640623159
A,2013,0.935,0.078,1.0140997830802603,1.0082388449294224,0.9176196617176932,0.08987868664996007
A,2013,0.935,0.078,1.0140997830802603,1.0486882096104828,0.9423214068830351,0.10142843387831713
A,2013,0.935,0.078,1.0140997830802603,1.118630705424202,0.9300048802743428,0.16862207003188714
A,2013,0.935,0.078,1.0140997830802603,0.9887326035347488,0.9567042635844217,0.032393328424515186
A,2013,0.935,0.078,1.0140997830802603,1.0535397253682528,0.9423587681541805,0.10553086375097079
A,2013,0.935,0.078,1.0140997830802603,1.0186265609970424,0.9287852642591484,0.08819846269270303
A,2013,0.935,0.078,1.0140997830802603,1.0165255072712938,0.89037742448139,0.12409731176203226
A,2013,0.935,0.078,1.0140997830802603,1.0236517321852037,0.9392153868690283,0.08248542220109176
A,2013,0.935,0.078,1.0140997830802603,1.0766321537831327,0.9393278582623124,0.1275312975173113
A,2013,0.935,0.078,1.0140997830802603,1.067504315711972,0.9442413623608529,0.11546834194193287
A,2013,0.935,0.078,1.0140997830802603,1.006886441149384,0.9282479548312381,0.0781006507828016
A,2013,0.935,0.078,1.0140997830802603,1.0562651118750879,0.9325577143091867,0.11711775403269266
A,2013,0.935,0.078,1.0140997830802603,0.9729131465361963,0.9076282169764219,0.06710252584437205
A,2013,0.935,0.078,1.0140997830802603,1.0090744041530912,0.9257525140458394,0.08257259302616367
A,2013,0.935,0.078,1.0140997830802603,1.0418219733492835,0.9288951209395488,0.1083936174303309
A,2013,0.935,0.078,1.0140997830802603,1.0170863046965644,0.9459564178305266,0.06993495688378035
A,2013,0.935,0.078,1.0140997830802603,1.033052903755194,0.9420233114346295,0.08811706737347899
A,2013,0.935,0.078,1.0140997830802603,1.0668947931228994,0.9333561424321085,0.12516571601208298
A,2013,0.935,0.078,1.0140997830802603,0.9868626682211822,0.9337707869719972,0.05379865198962589
A,2013,0.935,0.078,1.0140997830802603,1.044197754335458,0.9423747065144835,0.09751318406710804
A,2013,0.935,0.078,1.0140997830802603,1.0229911609609041,0.9042446069591449,0.11607779082882756
A,2013,0.935,0.078,1.0140997830802603,1.0367428546790658,0.9488368616911302,0.08479054626824288
A,2013,0.935,0.078,1.0140997830802603,1.1074520600339968,0.9499153375442916,0.14225150521176436
A,2013,0.935,0.078,1.0140997830802603,1.0091215709185637,0.9426033460337586,0.06591695867154657
A,2013,0.935,0.078,1.0140997830802603,0.9885649562737694,0.9374404453653461,0.051715884306812454
A,2013,0.935,0.078,1.0140997830802603,1.024061754380811,0.9456753968333977,0.07654456111859073
A,2013,0.935,0.078,1.0140997830802603,1.037507404625241,0.9305052568897397,0.10313386416181924
A,2014,0.928,0.116,1.0497737556561086,0.9956559192330211,0.9081512592627569,0.08788644578909478
A,2014,0.928,0.116,1.0497737556561086,1.0738162156434161,0.9231733723834786,0.14028736115674537
A,2014,0.928,0.116,1.0497737556561086,1.0455988161379701,0.9118161937382765,0.12794833002377903
A,2014,0.928,0.116,1.0497737556561086,1.083211023444135,0.9354971064143629,0.1363667040242138
A,2014,0.928,0.116,1.0497737556561086,0.9557849773116519,0.8945394010669151,0.06407882285093348
A,2014,0.928,0.116,1.0497737556561086,1.004319266688956,0.9024991829175009,0.10138218706799887
A,2014,0.928,0.116,1.0497737556561086,0.9917095098543682,0.923607247854532,0.06867158308266803
A,2014,0.928,0.116,1.0497737556561086,0.9953277389631231,0.8979316676677006,0.09785326730357612
A,2014,0.928,0.116,1.0497737556561086,1.0445984749497939,0.9474837034138943,0.09296851743974366
A,2014,0.928,0.116,1.0497737556561086,1.0182761687983752,0.8855245669660828,0.13036895677225452
A,2014,0.928,0.116,1.0497737556561086,1.1299844357707922,0.9332056547670906,0.17414291274682353
A,2014,0.928,0.116,1.0497737556561086,1.0240843141737899,0.9403122071984585,0.08180196280314753
A,2014,0.928,0.116,1.0497737556561086,1.0211094322215284,0.9525480368871698,0.06714402312903557
A,2014,0.928,0.116,1.0497737556561086,1.0668875032006282,0.9535349994139192,0.10624597574407352
A,2014,0.928,0.116,1.0497737556561086,1.0287523144779824,0.9532217763800931,0.07341955593676172
A,2014,0.928,0.116,1.0497737556561086,1.0342392060466812,0.9447057236194357,0.08656941440992365
A,2014,0.928,0.116,1.0497737556561086,1.0025386682027086,0.9230466297302742,0.07929074557786692
A,2014,0.928,0.116,1.0497737556561086,1.0572661838515804,0.938894251016988,0.11196038863493021
A,2014,0.928,0.116,1.0497737556561086,1.0306403573131764,0.9057248220322712,0.12120186677586847
A,2014,0.928,0.116,1.0497737556561086,1.0132554987299205,0.8884623185198539,0.12316062470570402
A,2014,0.928,0.116,1.0497737556561086,0.9982869346014956,0.9250408102367819,0.07337181508235681
A,2014,0.928,0.116,1.0497737556561086,1.0490762391813264,0.92549341363113,0.11780156764072496
A,2014,0.928,0.116,1.0497737556561086,1.0257945729383786,0.9375173836969458,0.08605737597983538
A,2014,0.928,0.116,1.0497737556561086,1.0100573129852366,0.923142120870128,0.08604976271913689
A,2014,0.928,0.116,1.0497737556561086,1.159506231052002,0.9308873783133635,0.19716914546566602
